0.017621145374449,0,0.031372549019608,0,0,0.013605442176871,0,0.007200720072007,0.138783269961977,0,0,0.024819027921406,0,0,0,0,0,0,0.017066666666667,0,0.014401440144014,0,0,0,0.023523763802208,0.03421368547419,0.002400240024002,0,0,0,0,0,0.031353135313531,0,0,0,0.02322206095791,0,0,0,0,0,0,0,0,0,0,0,0.028734321550741,0.017637407711239,0.013967164910561,0,0.003664834249542,0,0.00200817067635,0.004305166199439,0.041919191919192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389866666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000648206990468,0.000300360432519,0.000694444444444
0,0,0.015686274509804,0,0,0.02891156462585,0,0,0,0,0,0.017580144777663,0,0,0,0.004,0,0.008800880088009,0.009066666666667,0,0.022502250225023,0,0,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0.011611030478955,0,0,0,0.011204481792717,0,0,0,0,0.026757369614512,0,0,0,0.007690730106645,0,0.000369480879364,0.00199900049975,0,0.000959600544712,0.006908289947938,0.038131313131313
0.05726872246696,0,0.050980392156863,0,0,0,0,0,0.100760456273764,0,0.203065134099617,0.304033092037229,0,0,0,0,0,0.028602860286029,0.227733333333333,0,0.216021602160216,0,0,0,0,0.015606242496999,0.015901590159016,0,0,0,0,0,0,0,0,0,0.037735849056604,0,0.047704770477048,0,0,0.056022408963585,0,0,0,0,0,0.053,0,0.003076292042658,0,0,0,0,0.000526554698139,0.000700841009211,0.008017676767677
0.044052863436123,0.028011204481793,0.07843137254902,0,0,0.068027210884354,0,0.018001800180018,0.271863117870722,0.033553355335534,0,0.020682523267839,0,0,0,0,0,0,0.141866666666667,0.011001100110011,0.183618361836184,0,0,0.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009337068160598,0,0,0,0.006613454960091,0.006050041017227,0.109531977456506,0.009175441837552,0.024820922871897,0.001462504412729,0.00995006808897,0.037545054064878,0.057323232323232
0,0,0,0,0,0,0,0,0,0,0,0.137538779731127,0,0,0,0,0,0,0.023466666666667,0,0,0,0,0,0,0.02641056422569,0,0,0,0,0,0,0.073157315731573,0,0.022,0,0.129172714078374,0,0,0,0,0,0,0,0,0,0,0,0,0.040709598031173,0,0,0,0,0.000849750340445,0.000901081297557,0.007638888888889
0,0,0,0,0,0,0,0,0,0,0,0.036194415718718,0,0,0,0,0,0,0.018666666666667,0,0.095409540954095,0,0,0,0.067690830532885,0.063625450180072,0.021002100210021,0.038503850385039,0.024509803921569,0.119047619047619,0.028,0.073529411764706,0.019251925192519,0.073529411764706,0.0175,0.045513654096229,0.050798258345428,0,0,0.073529411764706,0,0,0.098039215686275,0,0.032679738562092,0,0,0,0,0.022764561115669,0.013477088948787,0,0,0,0.00045937358148,0.001101321585903,0.007449494949495
0,0.016106442577031,0,0,0,0.039115646258503,0,0.041404140414041,0,0,0,0.095139607032058,0,0,0.052154195011338,0,0,0.025302530253025,0.012266666666667,0,0,0,0,0,0.055208833413346,0.055222088835534,0,0,0,0.039115646258503,0,0,0.012651265126513,0,0,0.029908972691808,0.033381712626996,0,0,0,0,0.016106442577031,0.064425770308123,0,0,0.010430839002268,0,0,0.014367160775371,0.006460213289582,0,0.00489562165158,0,0,0.000559237403541,0.001201441730076,0.010858585858586
0,0,0,0,0.121,0,0.110041265474553,0,0,0.044004400440044,0.153256704980843,0.082730093071355,0.072072072072072,0,0,0.0805,0,0,0.085866666666667,0,0.108910891089109,0.046783625730994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007178014766202,0,0.006465915388879,0,0.003530183065208,0.003168406718112,0.002302763315979,0.014393939393939
0,0,0,0,0,0,0.31636863823934,0,0,0,0.291187739463602,0.237849017580145,0,0,0,0.038,0,0.083608360836084,0.163733333333333,0,0.207020702070207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015949257959234,0,0,0.009361779391739,0.014116940328394,0.011363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094095055208833,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06285890073831,0.074981622151433,0,0,0,0.000554698138901,0.000600720865038,0.001767676767677
0.094713656387665,0.030112044817927,0.084313725490196,0,0.014,0.017006802721088,0.004126547455296,0.006300630063006,0.102661596958175,0.055555555555556,0.10727969348659,0.081695966907963,0.084684684684685,0.119,0.006802721088435,0.0125,0.054621848739496,0,0.16,0,0.117011701170117,0,0.071559633027523,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004668534080299,0,0,0,0.002508551881414,0.007895816242822,0,0.014101853562411,0.388139263701483,0.005698724090978,0.005084884248752,0.026531838205847,0.149558080808081
0,0,0,0,0,0,0,0,0,0,0,0.109617373319545,0,0,0,0,0,0,0.056533333333333,0,0,0,0,0,0.153144503120499,0.063625450180072,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0.190819081908191,0,0,0,0,0,0,0,0,0,0,0.017227235438884,0,0.005172732311103,0,0,0.000680889695869,0.000600720865038,0.003914141414141
0.039647577092511,0,0.035294117647059,0,0.157,0.061224489795918,0.008253094910591,0.005400540054005,0.011406844106464,0.006600660066007,0.022988505747126,0.055842812823164,0.054054054054054,0.006,0,0,0.100840336134454,0.006600660066007,0.242133333333333,0.013201320132013,0.098109810981098,0,0.154128440366972,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016806722689076,0,0.002801120448179,0,0,0,0.002280501710376,0.005332239540607,0,0.000307900732804,0.027819423621523,0,0.000665456196096,0.001101321585903,0.027840909090909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0.006203035957436,0.000680889695869,0.000300360432519,0.001262626262626
0.147577092511013,0,0.043137254901961,0,0.045,0,0,0,0,0.012101210121012,0.172413793103448,0.115822130299897,0.03963963963964,0.022,0,0,0,0,0.059733333333333,0,0.121512151215122,0,0,0,0.097455592894863,0,0,0.04950495049505,0,0,0.0176,0,0,0,0.0225,0,0.031930333817126,0,0,0,0,0,0,0,0,0,0,0,0,0.007383100902379,0,0.002216885276187,0.011994002998501,0.00181552271925,0.002035406264185,0.003704445334401,0.021843434343434
0,0,0.27843137254902,0,0.071,0,0,0.063906390639064,0,0.039053905390539,0,0,0,0,0,0,0.399159663865546,0.313531353135314,0.075733333333333,0,0.321332133213321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028665558224029,0,0,0.010036314117113,0.011613936724069,0.013636363636364
0.151982378854626,0,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062106210621062,0,0,0.096638655462185,0,0,0.064425770308123,0.062585034013605,0,0,0,0.030968006562756,0,0,0,0.005043118664582,0.001313663186564,0.001401682018422,0.005808080808081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054621848739496,0,0,0,0,0.043273174733388,0,0.012993410924318,0.105613859736798,0,0.002783477076714,0.001601922306768,0.003787878787879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040816326530612,0,0,0,0.017842493847416,0,0,0,0,0.000201543349977,0.000300360432519,0.001325757575758
0,0,0.150980392156863,0,0.038,0.064625850340136,0.052269601100413,0,0,0.042354235423542,0.145593869731801,0.039296794208893,0,0,0,0.0385,0.107843137254902,0.084708470847085,0.1232,0,0.103510351035104,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014367160775371,0.013022969647252,0.062484685126195,0.015702937372991,0,0,0.002437585111212,0.006107328794553,0.016224747474747
0.440528634361233,0,0,0,0,0,0,0,0,0,0.766283524904215,0.206825232678387,0,0,0,0,0,0,0.106666666666667,0,0.72007200720072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004437585111212,0.002803364036844,0.003282828282828
0.440528634361233,0,0,0,0,0,0,0,0,0,0.766283524904215,0.206825232678387,0,0,0,0,0,0,0.106666666666667,0,0.72007200720072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004437585111212,0.002803364036844,0.003282828282828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0.035294117647059,0,0.009,0,0,0,0,0,0.103448275862069,0.238883143743537,0.048648648648649,0,0,0,0.03781512605042,0,0,0,0.016201620162016,0,0,0,0.14690350456073,0,0,0,0,0,0,0,0.014851485148515,0,0,0,0.026124818577649,0,0,0,0,0,0,0,0,0,0,0,0.032611174458381,0.011997538966366,0,0,0.006496751624188,0,0.001192010894235,0.002302763315979,0.037184343434343
0.233480176211454,0,0,0,0.106,0,0,0,0,0,0,0.109617373319545,0,0,0,0,0,0,0.056533333333333,0,0.095409540954095,0,0,0,0,0,0.031803180318032,0,0,0,0,0,0,0,0,0,0,0.127250900360144,0,0,0,0,0,0,0,0,0,0,0,0.039581624282199,0,0,0,0,0.000640036314117,0.000500600720865,0.001767676767677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.323809523809524,0,0,0,0,0,0,0,0,0.004085338175216,0.000901081297557,0.000631313131313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126050420168067,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342261,0.000400480576692,0.000505050505051
0,0,0.086274509803922,0,0.088,0.037414965986395,0,0,0,0,0,0.045501551189245,0,0.022,0,0,0,0,0.0352,0,0.03960396039604,0,0,0,0,0,0,0,0,0.112244897959184,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0.008437856328392,0.022969647251846,0,0,0.031151091121106,0.007514246810227,0.002164321379936,0.00200240288346,0.016603535353535
0.226872246696035,0,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054933333333333,0,0.092709270927093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216386554621849,0,0,0,0,0,0,0,0.01897046759639,0,0.011392327113739,0,0,0.001159328188833,0.00100120144173,0.002525252525253
0.024229074889868,0.016106442577031,0.02156862745098,0,0.046,0.078231292517007,0,0.00990099009901,0.17680608365019,0.095709570957096,0.042145593869732,0.035160289555326,0.041441441441441,0.011,0.473922902494331,0,0.064425770308123,0,0.186133333333333,0,0.115211521152115,0,0.084403669724771,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023109243697479,0,0,0,0,0.015873015873016,0,0,0,0.004332953249715,0.017637407711239,0,0.007081716854486,0.02232217224721,0,0.002978665456196,0.01431718061674,0.041287878787879
0,0,0.315686274509804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085866666666667,0,0,0,0,0,0.077292366778685,0,0,0,0.112745098039216,0.273809523809524,0,0,0,0,0,0,0,0,0,0,0,0.338235294117647,0,0,0,0,0,0,0,0.029019688269073,0,0,0,0,0.000604630049932,0.000300360432519,0.001199494949495
0,0,0,0,0,0,0,0,0,0,0,0.086866597724922,0,0,0,0,0,0,0.1344,0,0.151215121512151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109232769830949,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014253486464315,0,0,0,0,0.000275987290059,0.000500600720865,0.001830808080808
0,0,0,0,0,0,0,0,0,0.067106710671067,0,0,0,0,0,0,0,0.067106710671067,0.098133333333333,0,0,0,0,0,0.117618819011042,0.110444177671068,0.036603660366037,0.134213421342134,0.042717086834734,0.103741496598639,0.0488,0.128151260504202,0,0.128151260504202,0.061,0.079323797139142,0.088534107402032,0,0,0.128151260504202,0,0,0.170868347338936,0,0.028478057889823,0,0,0,0.021664766248575,0.038966365873667,0.046557216368537,0.005850113923271,0,0,0.000778029959147,0.001101321585903,0.006502525252525
0.220264317180617,0,0.064705882352941,0,0.066,0.112244897959184,0,0,0,0,0,0.034126163391934,0.118918918918919,0,0,0.033,0.092436974789916,0,0.124266666666667,0,0.02970297029703,0,0.304587155963303,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006152584085316,0,0.003694808793645,0.090121605863735,0,0.004019972764412,0.00200240288346,0.019128787878788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126050420168067,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0,0,0,0,0,0,0,0,0.428828828828829,0,0,0,0,0,0.126933333333333,0,0,0,0,0,0.114258281325012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181570585565,0.000100120144173,0.000694444444444
0,0.038515406162465,0.107843137254902,0,0.111,0.093537414965986,0.306740027510316,0,0,0.03025302530253,0,0.056876938986556,0,0,0,0,0,0.060506050605061,0.178666666666667,0,0.0999099909991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025676937441643,0,0,0,0,0.016304347826087,0,0.014748445101299,0,0.00398406374502,0.014288697231049,0.014617541049259,0.024242424242424
0,0,0,0,0.028,0.146258503401361,0,0,0,0,0,0.05894519131334,0.05045045045045,0,0,0,0.03921568627451,0,0.014933333333333,0,0.025202520252025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019156214367161,0.012920426579163,0,0,0,0,0.024039037675897,0.077192631157389,0.083207070707071
0,0.027310924369748,0,0,0,0,0,0,0.074144486692015,0,0,0.203722854188211,0.142342342342342,0,0,0,0.165266106442577,0,0.042133333333333,0.021452145214521,0,0,0,0,0.018722995679309,0,0,0,0,0,0,0,0,0,0,0.256176853055917,0,0,0,0,0,0,0,0,0,0,0.179723502304147,0,0,0.019688269073011,0,0.003941129379888,0,0,0.000207898320472,0.000500600720865,0.004671717171717
0.061674008810573,0,0,0,0,0,0,0.025202520252025,0,0,0,0.086866597724922,0.100900900900901,0,0.19047619047619,0.042,0.03921568627451,0.496149614961496,0.135466666666667,0,0.228622862286229,0,0.051376146788991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009331419196062,0,0.035316214052589,0.007496251874063,0,0.005608715388107,0.01031237484982,0.033017676767677
0.017621145374449,0,0.031372549019608,0,0,0,0,0,0.155893536121673,0,0,0.024819027921406,0,0,0,0.004,0,0,0.017066666666667,0,0.014401440144014,0,0,0,0.023523763802208,0.03421368547419,0.002400240024002,0,0,0,0,0,0.040704070407041,0,0,0,0.02322206095791,0,0,0,0,0,0,0,0.003734827264239,0,0,0,0.050399087799316,0.019278096800656,0.01078167115903,0,0.005497251374313,0,0.001648660916931,0.003103724469363,0.039583333333333
0,0,0.029411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016501650165017,0.033066666666667,0,0.027902790279028,0,0,0,0.074891982717235,0.018607442977191,0.027902790279028,0.016501650165017,0.010504201680672,0.025510204081633,0.012,0.031512605042017,0.025302530253025,0.031512605042017,0.0075,0.019505851755527,0.044992743105951,0,0.027902790279028,0.031512605042017,0,0,0.086834733893557,0,0.014472455648926,0,0,0,0.017787913340935,0.02409762100082,0.012741975006126,0,0,0,0.000857921016795,0.001101321585903,0.020328282828283
0.191629955947137,0.011904761904762,0.101960784313726,0,0,0.054421768707483,0,0.003600360036004,0.055133079847909,0.023102310231023,0.149425287356322,0.141675284384695,0.156756756756757,0.169,0,0.016,0.07563025210084,0.024202420242024,0.185066666666667,0.015951595159516,0.118811881188119,0,0.062385321100917,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003267973856209,0,0.018433179723502,0,0.003648802736602,0.005947497949139,0,0.019674856826159,0.027486256871564,0.00917847596954,0.002448479346346,0.011613936724069,0.220770202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0.049,0,0.134800550206327,0,0,0,0,0.10134436401241,0,0,0,0,0.137254901960784,0,0.130666666666667,0,0.176417641764176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014595210946408,0.026456111566858,0,0.019859597265841,0.010661335998667,0.003227595945333,0.002316840671811,0.002402883460152,0.008459595959596
0,0,0.027450980392157,0,0.028,0,0.019257221458047,0,0,0,0.053639846743295,0.014477766287487,0,0,0,0,0,0,0.152533333333333,0.117711771177118,0.18001800180018,0.225730994152047,0.025688073394495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006535947712418,0,0,0,0,0.004922067268253,0,0.00742040766057,0.011994002998501,0.021937566190932,0.004755333635951,0.003604325190228,0.077525252525253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129318394024276,0,0,0,0.100798175598632,0,0,0,0,0,0.000329550612801,0.000200240288346,0.000883838383838
0,0,0.149019607843137,0,0.076,0,0.068775790921596,0.045004500450045,0,0.055555555555556,0,0.025853154084798,0.273873873873874,0,0.172335600907029,0,0,0.167216721672167,0.108266666666667,0,0.136813681368137,0,0.139449541284404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105042016806723,0,0,0,0,0,0,0,0,0,0.007998359310911,0,0.013332101730402,0.072130601365984,0,0.001308216068997,0.001802162595114,0.015656565656566
0.099118942731278,0,0,0,0.068,0.076530612244898,0,0.040504050405041,0,0.012101210121012,0.084291187739464,0,0.288288288288288,0,0.102040816326531,0,0.127450980392157,0.201320132013201,0.0976,0,0.061206120612061,0,0.293577981651376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191176470588235,0,0,0,0,0,0,0,0,0,0.003794093519278,0,0.00575774370343,0.018657337997668,0,0.001982750794371,0.002903484181017,0.022853535353535
0,0.067226890756303,0.188235294117647,0,0.144,0,0.066024759284732,0,0.091254752851711,0.105610561056106,0.183908045977012,0.099276111685626,0.086486486486486,0,0.435374149659864,0,0,0,0.0512,0,0.086408640864086,0,0.792660550458716,0.0384,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.021768707482993,0,0,0,0.006255127153404,0,0.013239731510561,0.071630851241046,0,0.022663640490241,0.030436523828594,0.045833333333333
0,0,0.03921568627451,0,0.04,0.034013605442177,0,0,0,0,0,0,0,0,0,0,0.085434173669468,0.044004400440044,0.130666666666667,0.011001100110011,0.054905490549055,0.262573099415205,0.111926605504587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009337068160598,0,0,0,0,0,0,0.011761807993103,0.037148092620356,0.024106107216703,0.005935542442124,0.005406487785342,0.030871212121212
0,0,0,0,0.093,0,0,0,0,0,0,0.09617373319545,0,0,0,0,0,0,0,0,0,0,0,0,0.179068650984157,0,0,0,0,0,0,0,0.205170517051705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483885610531,0.000600720865038,0.002840909090909
0,0,0,0,0.126,0,0.173314993122421,0,0,0,0,0,0,0,0,0,0,0.138613861386139,0,0,0.113411341134113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0.098289623717218,0,0,0,0.035815425620523,0.086943365777397,0.002295960054471,0.001201441730076,0.003724747474747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284470246734398,0,0.176417641764176,0,0,0,0.274509803921569,0,0,0,0,0.098,0,0.038658736669401,0,0.003848759160047,0,0,0.001747616886064,0.002603123748498,0.009911616161616
0,0.011204481792717,0,0,0.016,0.027210884353742,0,0.102610261026103,0.247148288973384,0.017601760176018,0.122605363984674,0.049638055842813,0,0,0,0.0975,0,0.035203520352035,0.0432,0.026402640264026,0.131413141314131,0.171345029239766,0.029357798165138,0.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153477765108324,0.035890073831009,0.012987012987013,0.00412586981957,0.017824421122772,0.001311210852791,0.003827507943713,0.005606728073688,0.065467171717172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107110711071107,0,0,0,0,0,0,0,0,0,0,0,0.642664266426643,0,0,0,0,0,0,0,0,0,0.131812998859749,0.177809680065628,0,0,0,0,0.001891057648661,0.002302763315979,0.002272727272727
0,0,0,0,0.015,0,0,0.006300630063006,0.013307984790875,0.003850385038504,0,0.085832471561531,0.027027027027027,0,0,0,0.021008403361345,0,0,0,0,0,0.012844036697248,0,0.212193951032165,0,0,0,0,0,0,0,0.003850385038504,0,0,0.028608582574772,0.010159651669086,0,0,0,0,0,0,0,0,0,0,0.007,0.015507411630559,0.005024610336341,0,0,0.001499250374813,0,0.001231048570132,0.002603123748498,0.044570707070707
0,0,0.164705882352941,0,0.056,0,0,0.05040504050405,0,0,0,0,0,0,0,0.014,0,0,0.060266666666667,0,0.025202520252025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,0,0.02850697292863,0,0.001416343370897,0,0,0.000600090785293,0.000500600720865,0.007386363636364
0,0,0,0,0.053,0,0.147180192572215,0,0,0.029152915291529,0,0,0,0,0,0,0,0.177117711771177,0.057066666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034454470877769,0,0,0,0,0.001210167952792,0.001301561874249,0.007449494949495
0.026431718061674,0,0.023529411764706,0,0,0,0,0,0.211026615969582,0,0,0.038262668045502,0,0,0,0,0,0,0.026133333333333,0,0.021602160216022,0,0,0,0.029284685549688,0.044417767106843,0.003600360036004,0,0,0,0,0,0.040704070407041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027137970353478,0.017432321575062,0.008331291350159,0,0.005663834749292,0,0.002030866999546,0.003103724469363,0.031818181818182
0,0,0,0,0.14,0,0,0,0,0,0,0.290589451913133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007358827514009,0,0,0.000837948252383,0.000600720865038,0.003093434343434
0,0.016106442577031,0,0,0.047,0,0.031636863823934,0,0,0,0.088122605363985,0,0,0,0,0,0,0.025302530253025,0.012266666666667,0,0.020702070207021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020702070207021,0,0,0,0,0,0,0.010430839002268,0,0,0,0.030557834290402,0,0.004587720918776,0,0,0.000483885610531,0.001702042450941,0.01155303030303
0,0,0,0,0,0.008503401360544,0,0.030603060306031,0,0,0.042145593869732,0.083764219234747,0.009009009009009,0.011,0,0,0.105042016806723,0,0,0,0,0,0.009174311926606,0,0.055688910225636,0,0,0,0,0,0,0,0.002750275027503,0,0,0.029908972691808,0.007256894049347,0,0,0,0,0,0,0,0,0,0,0,0.064538198403649,0.01097210828548,0,0,0.008828918873896,0,0.000784384929641,0.003103724469363,0.057386363636364
0,0,0,0,0,0.319727891156463,0,0,0,0,0,0,0,0,0,0,0,0,0.201066666666667,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001186563776668,0.001501802162595,0.001830808080808
0,0.03921568627451,0.054901960784314,0,0,0,0.077028885832187,0,0,0.030803080308031,0.10727969348659,0.057911065149948,0.05045045045045,0,0,0.0705,0.03921568627451,0,0.105066666666667,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013071895424837,0,0,0,0,0.012100082034454,0,0.004864831578299,0,0.00796812749004,0.007489786654562,0.039347216659992,0.034974747474747
0,0,0,0,0,0,0,0,0,0,0.471264367816092,0,0,0,0,0.123,0,0,0.1312,0,0.221422142214221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007143297001047,0.077461269365317,0,0.001531547889242,0.001101321585903,0.002651515151515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165146423427748,0.206482593037215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.160597572362278,0,0,0,0,0,0,0,0,0,0.001650476622787,0.000700841009211,0.001893939393939
0,0,0.098039215686275,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0.107733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146589259796807,0,0,0,0.141456582633053,0,0.282913165266106,0,0,0.045804988662132,0,0,0.061801596351197,0.009228876127974,0.044351874540554,0.005573003263748,0,0,0.000907852927826,0.001101321585903,0.007638888888889
0,0,0,0,0.087,0,0,0.104410441044104,0,0,0.111111111111111,0.179937952430196,0,0,0,0,0.121848739495798,0,0.264,0,0.261926192619262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034435575826682,0,0,0,0,0,0.000086246028143,0.000300360432519,0.002840909090909
0,0,0,0,0,0,0,0,0,0,0,0.137538779731127,0,0,0,0.0665,0,0,0.141866666666667,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040827637169776,0,0,0.001089423513391,0.00100120144173,0.002714646464646
